organizationNumber;companyName;employees;segment;naceCode;naceDescription;municipalityNumber;municipalityName;address;registeredWebsite;registeredEmail;phone;entityType;parentOrganizationNumber;generatedDomain;domainSource;domainConfidence;requiresDomainVerification;domainExplanation;dnsStatus;mxRecords;spfRecords;dmarcRecord;dmarcPolicy;nameServers;dnsErrors;manualDomain;isCorrect;comment
936031110;PROMET AS;39;Industri;25.530;Bearbeiding av metaller;1124;SOLA;Risavika Havnering 109, 4056 TANANGER;;tor.nordheim@promet.no;51 71 81 50;Hovedenhet;;promet.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;10 promet-no.mail.protection.outlook.com;v=spf1 a:smtp.upheads.no include:spf.protection.outlook.com -all;"v=DMARC1; p=quarantine; sp=quarantine; adkim=s; aspf=s; fo=1;";quarantine;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;promet.no;YES;Bekreftet som Promet sitt virksomhets- og e-postdomene.
977066719;STEELWORK AS;86;Industri;25.110;Produksjon av metallkonstruksjoner og deler;1120;KLEPP;Vardheivegen 66, 4340 BRYNE;;postmaster@maskinering-sveiseservice.no;51 77 03 00;Hovedenhet;;maskinering-sveiseservice.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;0 maskineringsveiseservice-no02i.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com include:spf.upheads.no -all;"v=DMARC1; p=quarantine; rua=mailto:331b297e62f3347@rep.dmarcanalyzer.com; ruf=mailto:331b297e62f3347@for.dmarcanalyzer.com; fo=1;";quarantine;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;maskinering-sveiseservice.no;YES;Bekreftet som Steelwork sitt registrerte virksomhetsdomene.
965652442;IKM HENDRIK VEDER AS;31;Industri;28.220;Produksjon av løfte- og håndteringsutstyr;1103;STAVANGER;Bekhuskaien 1, 4014 STAVANGER;www.hendrikvedergroup.com;norway@hendrikvedergroup.com;51 55 45 00;Hovedenhet;;hendrikvedergroup.com;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;10 hendrikvedergroup-com.mail.protection.outlook.com;v=spf1 ip4:216.198.79.1 ip4:92.64.13.242 ip4:92.66.2.18 ip4:94.186.192.132 ip4:94.186.192.133 ip4:94.186.192.194 ip4:94.186.192.196 ip4:80.84.236.226 ip4:145.131.253.202 ip4:46.44.160.60 include:spf.messagelabs.com include:spf.protection.outlook.com include:spf.finetic.nl -all;"v=DMARC1;p=quarantine";quarantine;ns1.argewebhosting.eu | ns2.argewebhosting.com | ns3.argewebhosting.nl;;hendrikvedergroup.com;YES;"Domenet tilhører virksomheten og brukes fortsatt til e-post; selskapet har nå også side under ikm.no."
923119159;LYSE LUX AS;37;Bygg/anlegg;43.210;Elektrisk installasjonsarbeid;1103;STAVANGER;Breiflåtveien 18, 4017 STAVANGER;www.lysekonsern.no;lyselux@lyse.no;;Hovedenhet;;lysekonsern.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 lysekonsern-no.mail.protection.outlook.com;v=spf1 include:spf.lysekonsern.no.eu-wlur5gvy.e1.dspf.app -all;"v=DMARC1; p=reject; rua=mailto:wlur5gvy@rua.eu.dmarcmanager.app; ruf=mailto:wlur5gvy@ruf.eu.dmarcmanager.app";reject;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;lysekonsern.no;YES;Bekreftet på Lyse-konsernets offisielle side for Lyse Lux.
970968997;ALUSTAR AS;25;Industri;25.990;Produksjon av andre metallvarer ikke nevnt annet sted;1124;SOLA;Joav, 4097 SOLA;;alustar@alustar.no;51 71 94 30;Hovedenhet;;alustar.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;10 alustar-no.mail.protection.outlook.com;v=spf1 ip4:168.245.9.142 ip4:45.140.0.36 include:eu._netblocks.mimecast.com include:spf.protection.outlook.com -all;"v=DMARC1; p=none; rua=mailto:marius.helleberg@upheads.no; ruf=mailto:marius.helleberg@upheads.no; fo=1";none;ns.datacenter.no | ns2.datacenter.no;;alustar.no;YES;Bekreftet på Alustar sin offisielle nettside og e-post.
983815308;FJOGSTAD-HUS AS;63;Bygg/anlegg;41.000;Oppføring av bygninger;1108;SANDNES;Brannstasjonsveien 8, 4312 SANDNES;www.fjogstad-hus.no;post@fjogstad-hus.no;51 97 17 00;Hovedenhet;;fjogstad-hus.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;10 fjogstadhus-no02b.mail.protection.outlook.com;v=spf1 ip4:46.250.221.23 +a +mx +ip4:46.250.221.25 +ip4:79.160.137.122 +ip4:79.161.4.206 +ip4:193.36.148.4 +a:cpanel56.proisp.no +a:smtp.xfiber.com +include:spf.protection.outlook.com include:_spf.sndr.no ~all;"v=DMARC1; p=quarantine;";quarantine;ns1.proisp.no | ns2.proisp.no;;fjogstad-hus.no;YES;Bekreftet på Fjogstad-Hus sin offisielle nettside.
913315197;ENVIREX AS;38;Engros/handel;46.640;Engroshandel med maskiner og utstyr ellers;1120;KLEPP;Robotvegen 16, 4340 BRYNE;;tau@envirex.no;;Hovedenhet;;envirex.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;0 envirex-no.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com ip4:46.250.221.18 include:139842223.spf04.hubspotemail.net -all;"v=DMARC1; p=quarantine; rua=mailto:dmarc@envirex.onmicrosoft.com;";quarantine;ns1.upheads.no | ns2.upheads.com | ns3.upheads.org;;envirex.no;YES;Bekreftet på Envirex sin offisielle nettside.
984799063;NÆRBØ RØR OG ELEKTRO AS;69;Bygg/anlegg;43.210;Elektrisk installasjonsarbeid;1119;HÅ;Bjorhaugslettå 38, 4365 NÆRBØ;;nre@nre.no;51 79 37 00;Hovedenhet;;nre.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;0 nre-no.mail.protection.outlook.com;v=spf1 a:mail.nerbo.net a:login.nre.no ip4:185.176.38.90 include:spf.protection.outlook.com -all;"v=DMARC1; p=quarantine;";quarantine;ns1.hjelseth.com | ns2.hjelseth.com;;nre.no;YES;Bekreftet på Nærbø Rør og Elektro sin offisielle nettside.
991061193;RK TEKNISKE AS;26;Bygg/anlegg;43.222;Kuldeanlegg-, varmepumpearbeid og installasjon av peiser;1103;STAVANGER;Boganesveien 48, 4020 STAVANGER;;post@rk.no;;Hovedenhet;;rk.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;10 rk-no.mail.protection.outlook.com;v=spf1 ip4:109.247.60.206 include:spf.hjelseth.com include:spf.protection.outlook.com include:_spf.tripletex.no -all | v=spf1 include:amazonses.com ~all;"v=DMARC1; p=quarantine;";quarantine;ns1.hjelseth.com | ns2.hjelseth.com;;rk.no;YES;Bekreftet på RK Tekniske sin offisielle nettside.
999152090;ALUHAK DRIFT AS;51;Bygg/anlegg;43.990;Annen spesialisert bygge- og anleggsvirksomhet ikke nevnt annet sted;1120;KLEPP;Plogfabrikkvegen 5, 4353 KLEPP STASJON;www.aluhak.no;;51 42 57 00;Hovedenhet;;aluhak.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;1 mx1-eu1.ppe-hosted.com | 2 mx2-eu1.ppe-hosted.com;v=spf1 ip4:92.221.148.31 a:dispatch-eu.ppe-hosted.com include:spf.protection.outlook.com ~all;"v=DMARC1; p=none";none;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;aluhak.no;YES;Bekreftet på Aluhak Drift sin offisielle nettside.
961449189;ATTENDE AS;108;Helse og omsorg;88.993;Arbeidstrening og varig tilrettelagt arbeid;1103;STAVANGER;Forusskogen 9, 4031 STAVANGER;www.attende.no;firmapost@attende.no;51 70 71 00;Hovedenhet;;attende.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 attende-no.mail.protection.outlook.com;v=spf1 mx include:spf.upheads.no include:spf.protection.outlook.com include:_spf.sndr.no ip4:46.250.221.24 -all;"v=DMARC1; p=quarantine; rua=mailto:dmarc@attende.no; ruf=mailto:dmarc@attende.no; fo=1";quarantine;ns1.upheads.no | ns2.upheads.com | ns3.upheads.org;;attende.no;YES;Bekreftet på Attende sin offisielle nettside.
980937631;ELECTRONIC CHART CENTRE AS;28;Rådgivning/teknisk;71.129;Annen teknisk konsulentvirksomhet;1103;STAVANGER;Professor Olav Hanssens vei 10, 4021 STAVANGER;;info@ecc.no;51 93 95 00;Hovedenhet;;ecc.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;10 aspmx.l.google.com | 20 alt1.aspmx.l.google.com | 20 alt2.aspmx.l.google.com | 30 aspmx2.googlemail.com | 30 aspmx3.googlemail.com | 30 aspmx4.googlemail.com | 30 aspmx5.googlemail.com;v=spf1 mx a:smtp.domeneshop.no a:mta.songnetworks.no ip4:217.68.109.32/27 ip4:213.236.144.164/27 ip4:85.19.210.232/27 a:mailgun.org include:_spf.google.com include:8222592.spf05.hubspotemail.net ~all;"v=DMARC1; p=quarantine";quarantine;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;ecc.no;YES;Bekreftet på Electronic Chart Centre sin offisielle nettside.
817252532;HAVER ADVOKATFIRMA AS;36;Advokat/regnskap;69.100;Juridisk tjenesteyting;1103;STAVANGER;Haakon VIIs gate 8, 4005 STAVANGER;www.haver.no;;51 55 44 10;Hovedenhet;;haver.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;10 haver-no.mail.protection.outlook.com;v=spf1 ip4:23.103.224.0/19 ip4:40.103.0.0/16 ip4:206.191.224.0/19 ip4:212.33.143.234 ip4:212.33.139.42 ip4:185.73.26.252 include:_spf.intility.com include:spf.protection.outlook.com -all;"v=DMARC1; p=quarantine; rua=mailto:44913211fc57402@rep.dmarcanalyzer.com; adkim=s; aspf=s;";quarantine;domain1.telenor.net | domain2.telenor.net;;haver.no;YES;Bekreftet på Haver Advokatfirma sin offisielle nettside.
975874532;PROCON RÅDGIVENDE INGENIØRER AS;32;Rådgivning/teknisk;71.121;Byggeteknisk konsulentvirksomhet;1103;STAVANGER;Sverdrups gate 23, 4007 STAVANGER;;amb@procon-stavanger.no;51 56 90 90;Hovedenhet;;procon-stavanger.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;5 proconstavanger-no01e.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com a:smtp.upheads.no -all;;;ns01.no.brand.one.com | ns02.no.brand.one.com;;procon-stavanger.no;YES;Bekreftet som Procon sitt operative e-post- og virksomhetsdomene.
993025046;NORTH WELL GEFRO AS;47;Industri;33.120;Reparasjon og vedlikehold av maskiner;1127;RANDABERG;Harestadveien 77A, 4072 RANDABERG;www.northwellgefro.no;;51 71 88 00;Hovedenhet;;northwellgefro.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 northwellgefro-no.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com ip4:109.247.159.203 include:spf.sendinblue.com a:smtp.ent.altibox.no -all;"v=DMARC1; p=none; rua=mailto:82ae0d8cd7b0011@rep.dmarcanalyzer.com; ruf=mailto:82ae0d8cd7b0011@for.dmarcanalyzer.com; fo=1;";none;ns1.upheads.no | ns2.upheads.com | ns3.upheads.org;;northwellgefro.no;YES;Domenet tilhører virksomheten og brukes til e-post/M365. Nåværende nettside ligger på nwg.no.
986165797;NMI MEKANISKE AS;30;Industri;25.110;Produksjon av metallkonstruksjoner og deler;1121;TIME;Breimyra 18, 4344 BRYNE;nmimekaniske.no;post@nmi.as;51 48 46 10;Hovedenhet;;nmimekaniske.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 nmimekaniske-no.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com -all;"v=DMARC1; p=reject; sp=reject; ruf=mailto:dmarc@nmimekaniske.no; rua=mailto:dmarc@nmimekaniske.no";reject;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;nmimekaniske.no;YES;Bekreftet på NMI Mekaniske sin offisielle nettside.
926121820;GMC POWER & AUTOMATION AS;50;Bygg/anlegg;43.210;Elektrisk installasjonsarbeid;1103;STAVANGER;Nyhavnsveien 11, 4077 HUNDVÅG;www.gmc.no;gmcpa@gmc.no;51 84 80 00;Hovedenhet;;gmc.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;10 gmc-no.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com include:spf-gm.telecomputing.no include:4074877.spf08.hubspotemail.net ip4:185.80.60.34 include:spf.emailsignatures365.com include:_spf.cpanel.guru -all;"v=DMARC1; p=quarantine; rua=mailto:dmarc@gmc.no";quarantine;ns1.telecomputing.no | ns1.visolit.no | ns2.telecomputing.no | ns2.visolit.no | ns3.visolit.no | ns4.visolit.no;;gmc.no;YES;Bekreftet på GMC sin offisielle side for GMC Power & Automation.
986646841;TRAPPETEKNIKK AS;29;Industri;25.120;Produksjon av dører og vinduer av metall;1120;KLEPP;Robotvegen 10, 4340 BRYNE;;air@trappeteknikk.no;51 82 66 40;Hovedenhet;;trappeteknikk.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;10 trappeteknikk-no.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com ip4:185.221.52.66 ip4:185.221.55.219 -all;"v=DMARC1; p=none; rua=mailto:dmarc@cloudone.no; ruf=mailto:dmarc@cloudone.no; adkim=s; aspf=s; fo=1";none;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;trappeteknikk.no;YES;Bekreftet på Trappeteknikk sin offisielle nettside.
978662617;RØRLEGGER SUNDE AS;31;Bygg/anlegg;43.221;Rørleggerarbeid;1103;STAVANGER;Treskeveien 12, 4043 HAFRSFJORD;;ben@rorleggersunde.no;51 55 22 20;Hovedenhet;;rorleggersunde.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;0 rorleggersunde-no.mail.protection.outlook.com;v=spf1 ip4:212.33.139.214 include:spf.protection.outlook.com ~all;;;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;rorleggersunde.no;YES;Domenet tilhører selskapet og brukes til e-post. Nåværende nettside ligger på sandnesvvs.no.
982587786;ELEKTROFAG JÆREN AS;82;Bygg/anlegg;43.210;Elektrisk installasjonsarbeid;1119;HÅ;Industrigata 2, 4362 VIGRESTAD;;post@elektrofag.no;51 79 11 70;Hovedenhet;;elektrofag.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;0 elektrofag-no.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com -all;"v=DMARC1; p=none";none;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;elektrofag.no;YES;Bekreftet på Elektrofag Jæren sin offisielle nettside.
985277400;STINGER TECHNOLOGY AS;31;Rådgivning/teknisk;71.129;Annen teknisk konsulentvirksomhet;1103;STAVANGER;Dusavikveien 39, 4007 STAVANGER;stinger.no;post@stinger.no;52 97 32 45;Hovedenhet;;stinger.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;10 stinger-no.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com include:spf.upheads.no ip4:81.166.137.180 a:smtp.upheads.no -all;"v=DMARC1; p=quarantine; rua=mailto:report.dmarc@stinger.no; ruf=mailto:report.dmarc@stinger.no;";quarantine;ns01.no.brand.one.com | ns02.no.brand.one.com;;stinger.no;YES;Bekreftet på Stinger Technology sin offisielle nettside.
994641719;SOLA BYGG AS;81;Bygg/anlegg;41.000;Oppføring av bygninger;1124;SOLA;Vingvegen 1, 4050 SOLA;solabygg.no;post@solabygg.no;;Hovedenhet;;solabygg.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 solabygg-no.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com a:smtp.xfiber.com a:mail.itasp.no -all;"v=DMARC1; p=quarantine";quarantine;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;solabygg.no;YES;Bekreftet på Sola Bygg sin offisielle nettside.
989059335;SINUS ELEKTRO AS;76;Bygg/anlegg;43.210;Elektrisk installasjonsarbeid;1108;SANDNES;Hovebakken 33, 4306 SANDNES;www.sinus-elektro.no;firmapost@sinus-elektro.no;51 61 18 40;Hovedenhet;;sinus-elektro.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 sinuselektro-no01c.mail.protection.outlook.com;v=spf1 mx a:asavent1.altibox.net a:asavent2.altibox.net a:asavent3.altibox.net a:asavent4.altibox.net a:smtp.ent.altibox.no include:spf.protection.outlook.com include:spf.sinus-elektro.no -all;"v=DMARC1; p=reject; rua=mailto:dmarc@sinus-elektro.no; ruf=mailto:dmarc@sinus-elektro.no; fo=1; adkim=s; aspf=s";reject;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;sinus-elektro.no;YES;Bekreftet som registrert/offisielt domene for Sinus Elektro.
947504436;Erik Håland Maskin A/S;53;Bygg/anlegg;43.120;Grunnarbeid;1119;HÅ;Søylandsvegen 45, 4365 NÆRBØ;;martin@ehmaskin.no;;Hovedenhet;;ehmaskin.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;0 ehmaskin-no.mail.protection.outlook.com;v=spf1 +mx +a +ip4:185.126.38.2 +include:spf.protection.outlook.com +include:_spf.spamprotection.no -all;;;ns1.dnsdomene.net | ns2.dnsdomene.net | ns3.dnsdomene.net;;ehmaskin.no;YES;Bekreftet på Erik Håland Maskin sin offisielle nettside.
918930477;RYGER ADVOKATFIRMA AS;36;Advokat/regnskap;69.100;Juridisk tjenesteyting;1103;STAVANGER;Domkirkeplassen 3, 4006 STAVANGER;ryger.no;post@ryger.no;51 91 75 00;Hovedenhet;;ryger.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 ryger-no.mail.protection.outlook.com;v=spf1 a:mailout.bkkb.no a:smtp.halden.net ip4:178.22.97.100 ip4:148.123.33.133 ip4:148.123.33.134 ip4:148.123.33.135 ip4:148.123.33.136 ip4:148.123.33.137 ip4:10.176.36.230 ip4:10.176.36.231 ip4:10.176.36.232 ip4:10.176.36.233 ip4:10.176.36.234 ip4:10.176.36.235 ip4:193.75.104.0/24 ip4:82.134.79.6 ip4:213.52.70.170 ip4:85.19.210.243 ip4:217.68.109.43 ip4:212.247.229.8 include:mailgun.org include:spf.protection.outlook.com ip4:85.19.135.1 ~all;"v=DMARC1;p=quarantine;pct=100;rua=mailto:dmarc@candidator.no";quarantine;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;ryger.no;YES;Bekreftet på Ryger Advokatfirma sin offisielle nettside.
995022028;JÆREN GULV AS;30;Bygg/anlegg;43.330;Gulvlegging og tapetsering;1121;TIME;Vesthagen 10, 4344 BRYNE;www.jaerengulv.no;post@jaerengulv.no;48 84 87 00;Hovedenhet;;jaerengulv.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;1 jaerengulv-no.mail.protection.outlook.com;v=spf1 a mx include:servers.mcsv.net ip4:81.29.32.128/26 ip6:2a03:9a00:0:3::/64 include:_spf.google.com include:spf.protection.outlook.com ip4:51.174.100.124 include: _spf.tripletex.no ~all;"v=DMARC1;p=none;";none;ns1.hjelseth.com | ns2.hjelseth.com;;jaerengulv.no;YES;Bekreftet som registrert/offisielt domene for Jæren Gulv.
